,temps_total_min_predit
88797,44.6
88829,16.0
88837,5.0
88850,5.0
88868,10.1
88884,10.4
88885,6.5
88923,10.1
88935,44.2
88939,9.4
88941,59.9
88946,26.1
88968,41.6
88970,22.0
88995,12.0
89005,9.4
89015,10.1
89052,23.3
89073,6.4
89080,20.3
89082,24.1
89101,13.3
89107,5.0
89124,6.5
89136,10.1
89137,13.3
89140,6.3
89146,6.5
89148,9.5
89179,30.8
89182,110.2
89192,6.5
89196,5.0
89218,10.1
89223,10.1
89227,10.1
89231,10.1
89234,6.3
89236,58.7
89241,16.0
89253,9.4
89257,10.1
89259,6.5
89272,22.1
89293,6.5
89305,44.1
89307,10.1
89354,10.1
89364,5.0
89371,10.1
89373,21.7
89377,10.3
89380,6.3
89398,6.5
89404,10.8
89408,37.4
89427,125.2
89431,6.3
89434,10.3
89456,10.1
89461,6.5
89479,16.0
89482,24.2
89500,10.1
89531,10.1
89535,19.3
89536,6.5
89538,21.8
89543,20.0
89567,10.1
89582,16.0
89593,5.0
89624,6.5
89635,30.9
89659,5.2
89662,15.4
89671,16.0
89672,21.9
89676,16.0
89679,53.8
89682,24.6
89691,10.1
89712,6.5
89714,21.8
89716,20.5
89726,14.9
89729,6.5
89755,5.0
89761,13.0
89777,16.0
89784,49.7
89798,42.4
89812,298.9
89816,6.3
89818,10.1
89824,21.9
89830,10.1
89838,27.6
89847,5.4
89852,9.5
89862,24.1
89867,10.4
89885,6.5
89912,20.4
89914,6.5
89919,20.4
89924,170.8
89929,10.3
89936,6.5
89955,42.3
89965,32.1
89976,10.1
90021,10.3
90027,52.5
90029,16.6
90042,10.8
90046,30.0
90060,10.1
90061,5.0
90062,10.1
90069,27.6
90075,48.9
90111,10.1
90121,15.5
90123,5.2
90127,6.5
90131,30.0
90137,6.5
90150,8.4
90161,6.5
90175,10.1
90182,6.5
90201,5.0
90205,6.5
90236,6.5
90267,6.5
90268,24.7
90278,15.5
90279,5.0
90285,42.6
90292,26.6
90308,10.1
90319,27.6
90320,37.9
90359,54.1
90367,10.3
90371,6.5
90380,10.1
90381,14.9
90383,16.0
90398,49.1
90401,10.3
90410,10.1
90416,10.8
90428,13.3
90434,10.1
90436,10.1
90441,10.1
90442,6.5
90448,80.5
90451,127.8
90460,22.7
90463,5.0
90480,50.5
90499,5.0
90518,128.6
90528,16.0
90536,10.1
90558,6.5
90560,10.3
90565,5.0
90568,29.7
90569,10.1
90579,51.4
90580,23.8
90581,20.3
90585,20.5
90593,5.0
90595,10.1
90599,26.7
90608,26.5
90639,68.3
90656,10.1
90658,12.6
90692,6.3
90729,240.6
90777,24.2
90804,126.6
90811,5.5
90854,15.1
90861,10.1
90882,23.5
90892,76.5
90896,10.1
90905,10.1
90913,10.3
90942,6.5
90943,15.2
90969,6.5
90994,6.5
90995,6.5
91004,47.5
91008,6.5
91030,107.3
91032,10.1
91035,159.0
91054,10.1
91061,10.3
91067,10.1
91069,15.4
91083,16.0
91108,6.5
91116,10.8
91123,60.0
91124,48.3
91134,26.7
91154,6.5
91168,5.0
91176,49.7
91179,5.0
91180,20.3
91192,5.4
91196,10.1
91217,10.1
91222,6.5
91226,6.5
91235,31.7
91256,40.6
91271,6.5
91290,34.7
91293,6.3
91294,6.5
91307,22.2
91322,20.3
91344,16.0
91347,13.3
91356,16.0
91361,50.6
91363,54.6
91376,5.0
91377,6.5
91379,13.3
91386,44.1
91388,43.2
91390,10.1
91410,68.3
91427,12.9
91437,13.0
91438,26.9
91444,6.5
91450,88.4
91451,5.0
91457,13.3
91459,10.1
91464,6.5
91467,61.9
91475,16.0
91481,20.4
91503,5.0
91507,16.0
91520,10.1
91530,6.5
91532,13.3
91552,10.8
91561,9.5
91568,9.4
91583,6.3
91587,10.8
91594,5.0
91612,16.0
91627,6.5
91628,13.0
91630,28.5
91638,16.0
91643,10.3
91652,11.0
91653,20.4
91654,5.2
91663,10.1
91672,122.5
91682,5.0
91692,16.0
91695,42.0
91698,49.3
91700,60.5
91701,34.8
91731,5.0
91733,6.5
91745,9.5
91751,6.5
91765,18.6
91782,16.0
91814,20.3
91822,20.5
91841,6.5
91848,15.4
91853,10.3
91854,68.3
91855,144.3
91857,6.5
91870,5.0
91881,15.0
91883,12.4
91889,27.6
91907,15.6
91910,13.3
91927,10.1
91945,6.5
91950,10.3
91955,16.0
91966,10.1
91972,23.1
91980,20.4
91997,10.1
91999,41.5
92009,10.3
92024,10.3
92028,6.5
92041,12.4
92050,6.5
92054,67.5
92079,5.0
92084,60.5
92091,10.1
92092,9.4
92094,6.3
92105,51.4
92131,10.4
92141,27.6
92150,10.1
92160,6.5
92186,11.4
92192,9.4
92196,10.3
92201,10.1
92206,10.1
92211,46.0
92214,11.6
92222,96.7
92223,10.1
92243,10.1
92249,6.5
92251,10.1
92261,24.2
92282,49.3
92284,46.2
92293,29.6
92308,15.0
92317,17.0
92336,16.0
92338,6.5
92360,10.1
92405,22.0
92413,73.5
92418,6.5
92439,10.8
92465,79.3
92466,10.3
92473,6.5
92474,6.3
92477,10.3
92481,27.7
92492,10.1
92514,9.4
92519,68.3
92522,21.6
92528,26.9
92536,24.1
92568,111.0
92573,20.8
92574,6.5
92598,16.0
92613,30.0
92623,23.5
92626,16.0
92637,5.0
92653,6.5
92662,23.8
92669,38.4
92674,16.0
92683,26.9
92687,6.6
92689,59.8
92691,6.5
92696,13.3
92715,6.5
92735,8.4
92748,25.1
92762,42.4
92772,50.2
92776,42.9
92795,5.2
92802,59.9
92826,21.8
92867,39.3
92872,6.3
92874,5.0
92879,13.5
92928,6.3
92931,6.5
92952,24.1
92974,5.0
92984,10.3
92986,59.8
92987,12.9
92994,8.0
92997,15.0
93017,10.1
93022,10.1
93031,27.6
93037,10.4
93048,8.4
93056,6.5
93057,10.1
93059,6.5
93071,5.0
93074,10.1
93079,10.1
93091,6.5
93113,37.9
93115,40.8
93127,13.3
93128,10.3
93141,6.5
93145,30.3
93147,6.3
93158,40.4
93187,5.0
93193,10.1
93212,120.8
93251,20.5
93260,20.4
93264,38.3
93283,41.6
93287,9.7
93289,20.5
93311,21.7
93336,15.5
93338,10.1
93348,6.3
93351,5.0
93392,68.3
93397,6.3
93424,16.0
93436,53.7
93440,131.8
93441,15.0
93442,6.5
93457,10.8
93465,6.5
93470,6.3
93484,10.1
93502,6.5
93532,35.4
93533,37.3
93536,6.5
93546,69.5
93575,6.3
93585,68.0
93595,75.0
93609,6.5
93611,10.1
93638,6.5
93642,13.3
93661,43.9
93666,39.8
93667,10.1
93680,10.1
93681,6.5
93691,6.5
93694,10.1
93704,16.0
93722,5.2
93739,11.0
93742,5.2
93751,24.4
93756,13.3
93763,16.0
93767,32.3
93782,88.7
93795,59.1
93802,16.0
93821,52.1
93828,6.5
93829,6.3
93862,10.1
93867,10.1
93869,30.8
93878,13.3
93895,10.3
93907,10.1
93909,35.1
93922,60.5
93923,10.1
93926,10.1
93928,84.7
93940,5.0
93941,6.5
93953,13.5
93963,6.5
93965,23.9
93989,10.1
93991,9.5
93999,6.5
94005,94.2
94011,19.7
94048,6.5
94072,44.3
94095,11.0
94110,12.9
94111,6.5
94112,10.1
94116,9.5
94125,6.3
94156,40.9
94213,10.1
94237,10.1
94248,6.5
94254,23.0
94261,10.3
94265,16.0
94281,10.8
94291,67.3
94312,6.5
94329,27.6
94342,10.1
94385,16.0
94438,292.0
94442,101.6
94459,16.0
94467,12.9
94473,16.0
94480,132.2
94499,16.0
94514,15.4
94537,10.1
94538,13.0
94561,42.2
94570,9.5
94576,91.8
94586,6.5
94595,10.2
94629,10.1
94631,28.1
94632,16.0
94655,5.2
94660,10.1
94670,10.1
94672,10.3
94685,21.2
94696,16.0
94700,10.4
94702,128.4
94733,52.4
94739,5.0
94745,30.9
94763,6.5
94764,41.6
94771,10.1
94772,10.3
94790,16.0
94791,10.1
94816,10.4
94825,6.5
94852,6.5
94854,106.3
94866,218.9
94897,52.7
94899,6.5
94902,6.5
94924,5.0
94926,10.1
94937,30.4
94944,9.4
94950,41.7
94960,21.4
94962,15.0
94993,10.1
95001,52.6
95011,10.1
95021,6.5
95023,265.8
95052,15.4
95055,16.0
95062,59.8
95073,6.5
95079,43.5
95086,6.5
95095,12.9
95098,25.9
95113,13.3
95133,26.8
95141,50.8
95146,57.5
95153,10.1
95158,6.5
95165,5.2
95174,6.5
95181,345.1
95182,29.5
95201,37.6
95205,5.0
95208,5.0
95209,5.0
95219,29.6
95223,10.8
95234,16.0
95238,16.0
95256,27.6
95257,10.1
95271,6.5
95275,5.0
95276,6.5
95296,5.0
95300,5.2
95301,10.3
95310,16.0
95312,6.5
95313,76.4
95317,5.2
95323,10.1
95353,52.0
95366,282.8
95367,6.3
95369,10.3
95373,68.8
95386,6.5
95391,6.5
95393,9.5
95395,10.4
95399,6.5
95420,6.5
95446,6.5
95448,6.5
95454,9.5
95457,5.0
95476,30.4
95482,10.1
95488,10.1
95518,328.3
95523,79.2
95527,20.5
95540,16.0
95545,12.9
95561,28.3
95587,33.1
95612,6.5
95613,81.0
95618,142.1
95620,9.4
95624,6.5
95644,13.3
95651,6.5
95676,68.6
95685,6.5
95705,6.5
95707,13.3
95711,10.1
95715,8.0
95722,49.2
95735,5.0
95746,9.4
95748,20.4
95765,6.3
95770,6.5
95775,5.3
95802,10.1
95805,5.0
95825,5.0
95826,16.7
95833,9.4
95835,15.0
95855,6.5
95861,10.1
95864,5.0
95888,6.5
95891,6.5
95906,28.9
95907,15.4
95932,10.4
95944,10.1
95951,90.6
95953,6.5
95960,6.5
95965,16.9
95984,23.4
95994,29.1
95997,10.1
96024,42.3
96026,49.1
96033,95.6
96035,6.5
96049,52.0
96059,65.2
96083,21.9
96108,10.4
96119,20.2
96134,41.7
96139,68.9
96148,5.2
96158,6.5
96161,6.5
96163,5.0
96165,10.1
96172,9.4
96186,5.0
96193,6.5
96203,10.1
96204,5.0
96205,10.1
96209,77.3
96220,5.2
96221,6.5
96251,31.1
96288,62.6
96290,21.9
96301,10.1
96327,39.9
96341,5.0
96365,10.1
96372,10.1
96374,16.0
96388,16.0
96391,10.1
96392,6.5
96401,10.1
96407,8.0
96409,10.3
96414,30.0
96415,68.8
96420,6.5
96432,16.0
96447,8.0
96469,6.5
96471,23.8
96476,11.5
96509,13.3
96527,90.0
96533,24.7
96539,10.1
96542,15.4
96565,6.5
96567,16.0
96591,6.5
96593,9.4
96614,6.3
96616,7.2
96618,22.0
96629,6.5
96635,6.3
96658,21.9
96673,10.1
96685,6.5
96717,23.3
96721,16.0
96746,9.4
96760,10.1
96762,10.1
96781,16.2
96793,66.7
96802,16.7
96813,5.0
96818,6.5
96831,10.1
96850,6.5
96856,10.1
96858,27.6
96916,27.4
96920,42.2
96921,22.1
96927,51.7
96934,20.4
96941,6.5
96954,6.5
96955,10.1
96957,10.1
96971,8.0
96975,10.1
96982,28.3
97001,55.2
97017,5.0
97019,33.1
97020,68.5
97023,13.3
97038,16.2
97041,6.7
97062,25.0
97066,6.4
97067,10.1
97078,24.5
97082,27.6
97084,6.5
97087,6.5
97096,5.2
97099,9.4
97139,6.5
97148,16.0
97171,10.1
97236,85.1
97255,6.5
97261,39.8
97274,38.2
97275,19.8
97277,10.4
97291,79.0
97292,26.7
97314,10.1
97316,147.9
97339,6.5
97358,8.0
97359,10.1
97365,10.1
97377,19.8
97378,101.7
97380,16.0
97388,10.1
97393,6.5
97404,10.1
97458,6.3
97461,61.7
97479,30.6
97499,10.1
97501,21.8
97510,10.1
97515,6.5
97529,16.0
97532,5.2
97552,5.0
97565,8.0
97568,37.9
97597,13.3
97599,144.4
97607,10.1
97635,13.3
97644,152.9
97669,21.1
97670,13.3
97673,41.6
97679,74.2
97707,16.0
97712,20.3
97723,10.4
97748,89.3
97756,15.0
97771,34.6
97781,10.1
97792,20.4
97800,16.0
97807,6.5
97808,379.2
97815,15.0
97847,5.0
97863,10.1
97885,5.0
97888,6.5
97927,10.3
97934,10.1
97935,6.5
97936,19.9
97950,6.3
97952,12.9
97977,21.4
97989,16.0
98001,16.0
98002,79.8
98031,5.0
98035,10.1
98041,37.1
98043,104.8
98093,10.8
98119,9.4
98121,10.1
98122,6.5
98126,61.6
98127,26.7
98133,80.2
98148,5.0
98174,10.1
98184,146.0
98191,6.5
98202,10.1
98206,6.5
98217,60.9
98221,40.3
98232,16.0
98233,12.4
98251,80.6
98259,13.3
98266,6.5
98275,10.1
98277,9.4
98293,5.0
98295,21.9
98309,13.5
98310,23.5
98321,13.0
98324,10.1
98354,39.2
98355,10.1
98362,5.5
98363,40.3
98389,10.1
98390,16.0
98415,6.5
98417,20.3
98424,10.1
98430,13.3
98440,6.5
98448,6.5
98450,21.5
98469,5.0
98472,35.9
98479,10.3
98501,105.1
98535,29.1
98537,31.2
98539,16.0
98548,36.6
98551,24.1
98558,13.3
98560,20.5
98571,6.5
98583,16.0
98596,6.3
98604,5.2
98621,10.1
98635,41.7
98655,6.5
98672,9.4
98682,76.4
98689,24.6
98698,10.3
98725,13.3
98740,83.2
98754,6.5
98769,9.5
98774,5.7
98776,9.4
98788,6.5
98802,16.5
98816,6.5
98821,10.1
98849,6.5
98855,10.1
98862,49.3
98875,20.4
98876,9.4
98883,13.3
98886,124.5
98888,6.5
98890,16.0
98894,6.3
98901,9.4
98903,6.3
98908,6.5
98920,101.5
98939,6.5
98948,6.3
98991,16.0
99010,6.3
99021,10.1
99022,6.3
99027,6.5
99034,16.0
99046,10.1
99059,6.5
99064,10.1
99071,13.3
99077,6.3
99121,15.4
99124,58.0
99151,35.6
99183,30.1
99188,22.3
99193,10.1
99205,10.1
99216,6.5
99222,10.8
99233,10.1
99240,10.1
99241,10.1
99249,10.1
99251,10.1
99252,30.8
99260,16.0
99269,11.9
99277,32.5
99313,10.1
99314,6.5
99330,10.1
99336,12.9
99341,6.5
99347,10.1
99353,6.5
99361,8.1
99371,33.9
99375,9.4
99381,16.0
99384,6.3
99390,30.3
99404,5.0
99423,10.1
99430,9.5
99446,9.4
99469,21.4
99478,6.5
99495,21.4
99508,6.5
99510,6.5
99530,20.5
99540,5.0
99550,6.5
99577,12.9
99578,10.1
99582,10.4
99593,5.2
99599,19.9
99619,41.8
99631,123.5
99638,6.5
99639,40.9
99654,58.5
99680,16.0
99685,121.5
99689,24.1
99720,31.6
99722,5.0
99735,10.3
99741,10.1
99747,55.8
99777,6.5
99793,74.0
99806,27.1
99834,10.1
99867,21.7
99870,6.5
99871,10.1
99876,10.1
99883,6.5
99886,10.1
99891,15.0
99908,6.5
99917,9.4
99918,27.1
99949,129.4
99964,6.3
99966,10.1
99967,6.5
99985,10.1
99987,20.3
99991,6.5
100003,6.5
100009,46.6
100012,20.4
100023,16.0
100025,15.4
100038,6.5
100047,20.8
100057,6.5
100062,6.3
100064,10.1
100074,10.1
100075,32.2
100078,5.0
100088,10.1
100089,30.9
100099,5.0
100134,10.8
100151,5.0
100171,10.1
100172,10.1
100177,52.0
100180,21.4
100184,6.5
100189,6.5
100216,5.0
100220,51.1
100223,10.1
100225,6.3
100238,59.1
100248,9.7
100261,6.5
100308,5.0
100334,5.2
100355,10.1
100369,6.5
100382,10.3
100395,20.3
100400,84.2
100404,6.5
100427,10.1
100438,13.0
100439,10.1
100465,10.1
100479,10.1
100487,10.1
100513,16.0
100517,10.1
100528,39.6
100538,74.2
100539,132.4
100542,13.3
100548,20.3
100554,53.9
100569,10.1
100573,13.3
100574,105.9
100575,5.0
100592,10.1
100607,68.5
100619,30.0
100633,6.5
100635,6.5
100638,16.0
100642,16.0
100645,16.0
100650,10.3
100654,13.3
100656,38.7
100663,10.4
100670,10.3
100691,10.3
100703,10.1
100711,10.3
100717,6.5
100721,10.1
100724,21.4
100737,15.4
100746,26.2
100748,49.7
100753,10.4
100774,6.5
100779,20.5
100800,45.7
100815,5.0
100835,10.9
100859,13.3
100862,6.5
100893,6.9
100896,16.0
100898,16.0
100904,26.9
100906,30.2
100908,53.7
100911,55.5
100912,15.0
100924,175.3
100934,5.0
100940,91.7
100946,6.3
100951,11.8
100956,10.1
100974,6.5
100987,13.3
100995,12.4
101003,10.1
101008,26.7
101029,9.4
101032,41.0
101052,183.5
101066,27.6
101077,27.6
101093,13.3
101104,13.0
101114,6.5
101117,13.3
101118,16.0
101136,10.1
101141,27.4
101154,5.0
101156,28.1
101163,6.3
101167,6.3
101168,30.3
101184,10.1
101187,253.1
101188,5.0
101200,9.5
101204,25.3
